LAMMPS data file via write_data, version 2 Aug 2023, timestep = 0, units = lj

4000 atoms
1 atom types

0 16.795961913825074 xlo xhi
0 16.795961913825074 ylo yhi
0 16.795961913825074 zlo zhi

Masses

1 1

Pair Coeffs # lj/cut

1 1 1

Atoms # atomic

1 1 0 0 0 0 0 0
2 1 0.8397980956912536 0.8397980956912536 0 0 0 0
3 1 0.8397980956912536 0 0.8397980956912536 0 0 0
4 1 0 0.8397980956912536 0.8397980956912536 0 0 0
5 1 1.6795961913825073 0 0 0 0 0
6 1 2.519394287073761 0.8397980956912536 0 0 0 0
7 1 2.519394287073761 0 0.8397980956912536 0 0 0
8 1 1.6795961913825073 0.8397980956912536 0.8397980956912536 0 0 0
9 1 3.3591923827650145 0 0 0 0 0
10 1 4.198990478456269 0.8397980956912536 0 0 0 0
11 1 4.198990478456269 0 0.8397980956912536 0 0 0
12 1 3.3591923827650145 0.8397980956912536 0.8397980956912536 0 0 0
13 1 5.038788574147522 0 0 0 0 0
14 1 5.878586669838775 0.8397980956912536 0 0 0 0
15 1 5.878586669838775 0 0.8397980956912536 0 0 0
16 1 5.038788574147522 0.8397980956912536 0.8397980956912536 0 0 0
17 1 6.718384765530029 0 0 0 0 0
18 1 7.558182861221283 0.8397980956912536 0 0 0 0
19 1 7.558182861221283 0 0.8397980956912536 0 0 0
20 1 6.718384765530029 0.8397980956912536 0.8397980956912536 0 0 0
21 1 8.397980956912537 0 0 0 0 0
22 1 9.23777905260379 0.8397980956912536 0 0 0 0
23 1 9.23777905260379 0 0.8397980956912536 0 0 0
24 1 8.397980956912537 0.8397980956912536 0.8397980956912536 0 0 0
25 1 10.077577148295044 0 0 0 0 0
26 1 10.917375243986298 0.8397980956912536 0 0 0 0
27 1 10.917375243986298 0 0.8397980956912536 0 0 0
28 1 10.077577148295044 0.8397980956912536 0.8397980956912536 0 0 0
29 1 11.75717333967755 0 0 0 0 0
30 1 12.596971435368804 0.8397980956912536 0 0 0 0
31 1 12.596971435368804 0 0.8397980956912536 0 0 0
32 1 11.75717333967755 0.8397980956912536 0.8397980956912536 0 0 0
33 1 13.436769531060058 0 0 0 0 0
34 1 14.276567626751312 0.8397980956912536 0 0 0 0
35 1 14.276567626751312 0 0.8397980956912536 0 0 0
36 1 13.436769531060058 0.8397980956912536 0.8397980956912536 0 0 0
37 1 15.116365722442566 0 0 0 0 0
38 1 15.956163818133819 0.8397980956912536 0 0 0 0
39 1 15.956163818133819 0 0.8397980956912536 0 0 0
40 1 15.116365722442566 0.8397980956912536 0.8397980956912536 0 0 0
41 1 0 1.6795961913825073 0 0 0 0
42 1 0.8397980956912536 2.519394287073761 0 0 0 0
43 1 0.8397980956912536 1.6795961913825073 0.8397980956912536 0 0 0
44 1 0 2.519394287073761 0.8397980956912536 0 0 0
45 1 1.6795961913825073 1.6795961913825073 0 0 0 0
46 1 2.519394287073761 2.519394287073761 0 0 0 0
47 1 2.519394287073761 1.6795961913825073 0.8397980956912536 0 0 0
48 1 1.6795961913825073 2.519394287073761 0.8397980956912536 0 0 0
49 1 3.3591923827650145 1.6795961913825073 0 0 0 0
50 1 4.198990478456269 2.519394287073761 0 0 0 0
51 1 4.198990478456269 1.6795961913825073 0.8397980956912536 0 0 0
52 1 3.3591923827650145 2.519394287073761 0.8397980956912536 0 0 0
53 1 5.038788574147522 1.6795961913825073 0 0 0 0
54 1 5.878586669838775 2.519394287073761 0 0 0 0
55 1 5.878586669838775 1.6795961913825073 0.8397980956912536 0 0 0
56 1 5.038788574147522 2.519394287073761 0.8397980956912536 0 0 0
57 1 6.718384765530029 1.6795961913825073 0 0 0 0
58 1 7.558182861221283 2.519394287073761 0 0 0 0
59 1 7.558182861221283 1.6795961913825073 0.8397980956912536 0 0 0
60 1 6.718384765530029 2.519394287073761 0.8397980956912536 0 0 0
61 1 8.397980956912537 1.6795961913825073 0 0 0 0
62 1 9.23777905260379 2.519394287073761 0 0 0 0
63 1 9.23777905260379 1.6795961913825073 0.8397980956912536 0 0 0
64 1 8.397980956912537 2.519394287073761 0.8397980956912536 0 0 0
65 1 10.077577148295044 1.6795961913825073 0 0 0 0
66 1 10.917375243986298 2.519394287073761 0 0 0 0
67 1 10.917375243986298 1.6795961913825073 0.8397980956912536 0 0 0
68 1 10.077577148295044 2.519394287073761 0.8397980956912536 0 0 0
69 1 11.75717333967755 1.6795961913825073 0 0 0 0
70 1 12.596971435368804 2.519394287073761 0 0 0 0
71 1 12.596971435368804 1.6795961913825073 0.8397980956912536 0 0 0
72 1 11.75717333967755 2.519394287073761 0.8397980956912536 0 0 0
73 1 13.436769531060058 1.6795961913825073 0 0 0 0
74 1 14.276567626751312 2.519394287073761 0 0 0 0
75 1 14.276567626751312 1.6795961913825073 0.8397980956912536 0 0 0
76 1 13.436769531060058 2.519394287073761 0.8397980956912536 0 0 0
77 1 15.116365722442566 1.6795961913825073 0 0 0 0
78 1 15.956163818133819 2.519394287073761 0 0 0 0
79 1 15.956163818133819 1.6795961913825073 0.8397980956912536 0 0 0
80 1 15.116365722442566 2.519394287073761 0.8397980956912536 0 0 0
81 1 0 3.3591923827650145 0 0 0 0
82 1 0.8397980956912536 4.198990478456269 0 0 0 0
83 1 0.8397980956912536 3.3591923827650145 0.8397980956912536 0 0 0
84 1 0 4.198990478456269 0.8397980956912536 0 0 0
85 1 1.6795961913825073 3.3591923827650145 0 0 0 0
86 1 2.519394287073761 4.198990478456269 0 0 0 0
87 1 2.519394287073761 3.3591923827650145 0.8397980956912536 0 0 0
88 1 1.6795961913825073 4.198990478456269 0.8397980956912536 0 0 0
89 1 3.3591923827650145 3.3591923827650145 0 0 0 0
90 1 4.198990478456269 4.198990478456269 0 0 0 0
91 1 4.198990478456269 3.3591923827650145 0.8397980956912536 0 0 0
92 1 3.3591923827650145 4.198990478456269 0.8397980956912536 0 0 0
93 1 5.038788574147522 3.3591923827650145 0 0 0 0
94 1 5.878586669838775 4.198990478456269 0 0 0 0
95 1 5.878586669838775 3.3591923827650145 0.8397980956912536 0 0 0
96 1 5.038788574147522 4.198990478456269 0.8397980956912536 0 0 0
97 1 6.718384765530029 3.3591923827650145 0 0 0 0
98 1 7.558182861221283 4.198990478456269 0 0 0 0
99 1 7.558182861221283 3.3591923827650145 0.8397980956912536 0 0 0
100 1 6.718384765530029 4.198990478456269 0.8397980956912536 0 0 0
101 1 8.397980956912537 3.3591923827650145 0 0 0 0
102 1 9.23777905260379 4.198990478456269 0 0 0 0
103 1 9.23777905260379 3.3591923827650145 0.8397980956912536 0 0 0
104 1 8.397980956912537 4.198990478456269 0.8397980956912536 0 0 0
105 1 10.077577148295044 3.3591923827650145 0 0 0 0
106 1 10.917375243986298 4.198990478456269 0 0 0 0
107 1 10.917375243986298 3.3591923827650145 0.8397980956912536 0 0 0
108 1 10.077577148295044 4.198990478456269 0.8397980956912536 0 0 0
109 1 11.75717333967755 3.3591923827650145 0 0 0 0
110 1 12.596971435368804 4.198990478456269 0 0 0 0
111 1 12.596971435368804 3.3591923827650145 0.8397980956912536 0 0 0
112 1 11.75717333967755 4.198990478456269 0.8397980956912536 0 0 0
113 1 13.436769531060058 3.3591923827650145 0 0 0 0
114 1 14.276567626751312 4.198990478456269 0 0 0 0
115 1 14.276567626751312 3.3591923827650145 0.8397980956912536 0 0 0
116 1 13.436769531060058 4.198990478456269 0.8397980956912536 0 0 0
117 1 15.116365722442566 3.3591923827650145 0 0 0 0
118 1 15.956163818133819 4.198990478456269 0 0 0 0
119 1 15.956163818133819 3.3591923827650145 0.8397980956912536 0 0 0
120 1 15.116365722442566 4.198990478456269 0.8397980956912536 0 0 0
121 1 0 5.038788574147522 0 0 0 0
122 1 0.8397980956912536 5.878586669838775 0 0 0 0
123 1 0.8397980956912536 5.038788574147522 0.8397980956912536 0 0 0
124 1 0 5.878586669838775 0.8397980956912536 0 0 0
125 1 1.6795961913825073 5.038788574147522 0 0 0 0
126 1 2.519394287073761 5.878586669838775 0 0 0 0
127 1 2.519394287073761 5.038788574147522 0.8397980956912536 0 0 0
128 1 1.6795961913825073 5.878586669838775 0.8397980956912536 0 0 0
129 1 3.3591923827650145 5.038788574147522 0 0 0 0
130 1 4.198990478456269 5.878586669838775 0 0 0 0
131 1 4.198990478456269 5.038788574147522 0.8397980956912536 0 0 0
132 1 3.3591923827650145 5.878586669838775 0.8397980956912536 0 0 0
133 1 5.038788574147522 5.038788574147522 0 0 0 0
134 1 5.878586669838775 5.878586669838775 0 0 0 0
135 1 5.878586669838775 5.038788574147522 0.8397980956912536 0 0 0
136 1 5.038788574147522 5.878586669838775 0.8397980956912536 0 0 0
137 1 6.718384765530029 5.038788574147522 0 0 0 0
138 1 7.558182861221283 5.878586669838775 0 0 0 0
139 1 7.558182861221283 5.038788574147522 0.8397980956912536 0 0 0
140 1 6.718384765530029 5.878586669838775 0.8397980956912536 0 0 0
141 1 8.397980956912537 5.038788574147522 0 0 0 0
142 1 9.23777905260379 5.878586669838775 0 0 0 0
143 1 9.23777905260379 5.038788574147522 0.8397980956912536 0 0 0
144 1 8.397980956912537 5.878586669838775 0.8397980956912536 0 0 0
145 1 10.077577148295044 5.038788574147522 0 0 0 0
146 1 10.917375243986298 5.878586669838775 0 0 0 0
147 1 10.917375243986298 5.038788574147522 0.8397980956912536 0 0 0
148 1 10.077577148295044 5.878586669838775 0.8397980956912536 0 0 0
149 1 11.75717333967755 5.038788574147522 0 0 0 0
150 1 12.596971435368804 5.878586669838775 0 0 0 0
151 1 12.596971435368804 5.038788574147522 0.8397980956912536 0 0 0
152 1 11.75717333967755 5.878586669838775 0.8397980956912536 0 0 0
153 1 13.436769531060058 5.038788574147522 0 0 0 0
154 1 14.276567626751312 5.878586669838775 0 0 0 0
155 1 14.276567626751312 5.038788574147522 0.8397980956912536 0 0 0
156 1 13.436769531060058 5.878586669838775 0.8397980956912536 0 0 0
157 1 15.116365722442566 5.038788574147522 0 0 0 0
158 1 15.956163818133819 5.878586669838775 0 0 0 0
159 1 15.956163818133819 5.038788574147522 0.8397980956912536 0 0 0
160 1 15.116365722442566 5.878586669838775 0.8397980956912536 0 0 0
161 1 0 6.718384765530029 0 0 0 0
162 1 0.8397980956912536 7.558182861221283 0 0 0 0
163 1 0.8397980956912536 6.718384765530029 0.8397980956912536 0 0 0
164 1 0 7.558182861221283 0.8397980956912536 0 0 0
165 1 1.6795961913825073 6.718384765530029 0 0 0 0
166 1 2.519394287073761 7.558182861221283 0 0 0 0
